player,age,ws_3,mp_3,ws_2,mp_2,ws_1,mp_1,ws_target,mp_target
Damien Wilkins,29.0,0.054,1525.0,0.066,2037.0,0.027,1843.0,0.002,636.0
Rashard Lewis,23.0,0.125,1575.0,0.142,2720.0,0.16,2585.0,0.122,3044.0
Didier Ilunga-Mbenga,27.0,-0.029,58.0,0.092,237.0,0.055,79.0,0.066,326.0
Mike Dunleavy,29.0,0.095,2580.0,0.138,2953.0,0.048,495.0,0.075,1486.0
Muggsy Bogues,36.0,0.053,1570.0,0.117,714.0,0.102,1731.0,-0.128,34.0
Earl Boykins,29.0,0.127,1321.0,0.105,1849.0,0.133,2162.0,0.09,1542.0
Don Reid,27.0,0.135,994.0,0.139,935.0,0.11,498.0,0.141,764.0
Stephen Graham,26.0,0.009,175.0,-0.027,165.0,0.167,128.0,0.001,684.0
Caron Butler,29.0,0.103,2474.0,0.15,2314.0,0.083,2585.0,0.061,2783.0
Tim Duncan,31.0,0.245,2203.0,0.187,2784.0,0.23,2726.0,0.201,2651.0
Roger Mason,31.0,0.091,2496.0,0.062,1515.0,0.029,319.0,0.059,697.0
Raja Bell,34.0,0.082,2646.0,0.074,2315.0,0.131,180.0,0.04,2097.0
Clifford Robinson,34.0,0.144,2359.0,0.146,1740.0,0.162,2839.0,0.095,2751.0
Jermaine O'Neal,33.0,0.06,2027.0,0.135,1991.0,0.065,431.0,0.091,570.0
Bruce Bowen,31.0,0.064,878.0,0.075,2685.0,0.054,1699.0,0.096,2566.0
Ronny Turiaf,28.0,0.137,1458.0,0.101,1696.0,0.078,872.0,0.134,1141.0
Kris Humphries,25.0,0.096,925.0,0.125,265.0,0.074,1221.0,0.125,2061.0
Calbert Cheaney,33.0,0.037,1631.0,0.056,2351.0,0.054,2067.0,0.013,951.0
Ronnie Brewer,26.0,0.126,2605.0,0.103,1742.0,0.147,1781.0,0.113,1635.0
Adonal Foyle,26.0,0.087,614.0,0.055,1654.0,0.022,1457.0,0.039,1485.0
James Posey,32.0,0.104,1914.0,0.13,1919.0,0.164,1821.0,0.095,2140.0
Brian Grant,32.0,0.103,2256.0,0.139,2641.0,0.101,2303.0,0.068,1136.0
Matt Bonner,33.0,0.147,1432.0,0.143,1326.0,0.133,909.0,0.123,690.0
Jermaine O'Neal,26.0,0.113,2707.0,0.177,2864.0,0.155,2788.0,0.118,1530.0
Renaldo Balkman,26.0,0.065,952.0,0.162,780.0,-0.001,91.0,0.114,62.0
Michael Stewart,28.0,0.036,123.0,0.058,93.0,0.014,251.0,0.057,147.0
Eddie Jones,29.0,0.166,2910.0,0.153,1881.0,0.172,2807.0,0.166,2282.0
Maurice Evans,32.0,0.135,1720.0,0.099,1840.0,0.114,1317.0,0.054,1549.0
Gary Payton*,34.0,0.195,3425.0,0.16,3244.0,0.183,3301.0,0.136,3208.0
Antawn Jamison,31.0,0.1,2605.0,0.119,3288.0,0.123,2662.0,0.144,3061.0
Lindsey Hunter,27.0,-0.015,944.0,0.089,2138.0,0.101,3023.0,0.077,2505.0
Darius Miles,23.0,0.074,2227.0,-0.032,2008.0,0.083,2079.0,0.036,1699.0
Doug Christie,29.0,0.107,3127.0,0.066,2939.0,0.113,1768.0,0.108,2264.0
Antawn Jamison,32.0,0.119,3288.0,0.123,2662.0,0.144,3061.0,0.126,3096.0
Ben Gordon,26.0,0.152,2704.0,0.106,2291.0,0.11,2999.0,0.059,1730.0
Luc Longley,30.0,0.101,1641.0,0.103,1472.0,0.096,1703.0,0.092,933.0
Adam Keefe,28.0,0.13,1708.0,0.118,915.0,0.153,2047.0,0.126,642.0
Bonzi Wells,28.0,0.122,2348.0,0.08,2396.0,0.023,1872.0,0.1,1489.0
Brian Cook,29.0,0.083,1018.0,0.029,629.0,-0.001,171.0,-0.191,44.0
Amar'e Stoudemire,30.0,0.181,2838.0,0.134,2870.0,0.128,1543.0,0.191,682.0
Joe Johnson,25.0,0.047,3331.0,0.112,3240.0,0.086,3340.0,0.105,2359.0
Larry Sanders,26.0,0.072,643.0,0.149,1937.0,0.057,584.0,0.132,586.0
Paul Pierce,35.0,0.165,2411.0,0.201,2774.0,0.161,2075.0,0.135,2575.0
Vladimir Stepania,26.0,-0.08,202.0,0.035,280.0,0.094,884.0,0.089,1594.0
Brevin Knight,33.0,0.101,2351.0,0.07,1273.0,0.06,1674.0,0.035,938.0
Milt Palacio,27.0,0.004,1976.0,-0.02,1211.0,0.054,1533.0,0.008,1376.0
Chase Budinger,26.0,0.111,1298.0,0.066,508.0,0.059,751.0,0.049,1286.0
Donald Royal,31.0,0.094,1841.0,0.113,963.0,0.054,858.0,0.065,323.0
Muggsy Bogues,35.0,0.127,1880.0,0.053,1570.0,0.117,714.0,0.102,1731.0
Bobby Jackson,32.0,0.157,1676.0,0.124,1185.0,0.126,536.0,0.095,1775.0
Antoine Carr,38.0,0.079,1460.0,0.068,1086.0,0.015,152.0,0.019,221.0
Kevin Garnett,38.0,0.178,1864.0,0.133,2022.0,0.054,1109.0,0.096,952.0
Michael Smith,26.0,0.108,1384.0,0.102,2526.0,0.096,1053.0,0.099,1098.0
Brandon Roy,26.0,0.138,2792.0,0.223,2903.0,0.18,2419.0,0.077,1310.0
Jarvis Hayes,25.0,0.012,2044.0,0.051,1560.0,0.065,516.0,0.045,1626.0
Nicolas Batum,24.0,0.181,918.0,0.126,2522.0,0.127,1791.0,0.099,2807.0
Danny Manning,36.0,0.039,1217.0,0.097,1305.0,0.07,552.0,0.131,89.0
Eddie House,32.0,0.127,1480.0,0.158,1479.0,0.042,1217.0,0.108,978.0
Michael Redd,25.0,0.155,1417.0,0.167,2316.0,0.154,3021.0,0.105,2848.0
Antoine Carr,37.0,0.065,1532.0,0.079,1460.0,0.068,1086.0,0.015,152.0
Manu Ginobili,36.0,0.195,2426.0,0.257,792.0,0.155,1393.0,0.176,1550.0
Zaza Pachulia,28.0,0.121,1089.0,0.118,1244.0,0.147,1640.0,0.116,1134.0
Matt Harpring,31.0,0.102,2584.0,0.115,1944.0,0.115,1965.0,0.096,1374.0
Sharone Wright,25.0,0.04,2044.0,0.043,1434.0,-0.076,1009.0,0.036,44.0
Kobe Bryant,27.0,0.21,3401.0,0.21,2447.0,0.145,2689.0,0.224,3277.0
Chris Kaman,26.0,0.114,2560.0,0.063,2176.0,0.083,2083.0,0.03,921.0
Bobby Jackson,28.0,0.062,941.0,0.101,1034.0,0.091,1648.0,0.148,1750.0
Kelvin Cato,28.0,0.128,1581.0,0.128,624.0,0.133,1917.0,0.145,1247.0
Gary Trent,28.0,0.014,301.0,0.057,319.0,0.125,1140.0,0.128,1222.0
Spencer Hawes,23.0,0.016,2259.0,0.054,1904.0,0.066,1718.0,0.152,920.0
Anthony Carter,30.0,-0.012,912.0,-0.176,87.0,0.034,742.0,0.047,589.0
Luc Mbah a Moute,26.0,0.122,1866.0,0.109,2093.0,0.112,1009.0,0.017,1326.0
Melvin Ely,27.0,0.048,802.0,0.039,510.0,0.004,1649.0,0.072,1348.0
Aaron Williams,30.0,0.11,458.0,0.15,1545.0,0.107,2336.0,0.154,1546.0
Elden Campbell,36.0,0.168,2156.0,0.109,869.0,0.115,892.0,0.003,390.0
Metta World Peace,26.0,0.15,2317.0,0.141,2714.0,0.219,291.0,0.081,2207.0
Steven Hunter,25.0,0.034,789.0,0.121,1046.0,0.09,1312.0,0.085,1605.0
Ramon Sessions,25.0,0.123,2173.0,0.031,1732.0,0.099,2133.0,0.104,1707.0
George Lynch,31.0,0.096,1315.0,0.116,2416.0,0.118,2649.0,0.038,893.0
Travis Best,26.0,0.057,571.0,0.096,2064.0,0.103,1547.0,0.097,1043.0
Dwight Howard,22.0,0.131,2670.0,0.137,3021.0,0.154,3023.0,0.2,3088.0
Chauncey Billups,31.0,0.202,2866.0,0.254,2925.0,0.216,2533.0,0.257,2522.0
Quentin Richardson,25.0,0.036,1368.0,0.05,2338.0,0.098,2839.0,0.023,1442.0
Trevor Ariza,28.0,0.062,2600.0,0.078,1350.0,0.102,1471.0,0.141,2723.0
Matt Maloney,29.0,0.047,2217.0,-0.083,186.0,0.028,1175.0,0.053,1403.0
Chris Bosh,30.0,0.165,2007.0,0.175,2454.0,0.152,2531.0,0.111,1556.0
Rod Strickland,34.0,0.129,3020.0,0.12,1632.0,0.081,2188.0,0.076,1371.0
Gerald Green,29.0,0.072,781.0,0.056,1080.0,0.126,2330.0,0.065,1446.0
Richard Jefferson,31.0,0.109,2939.0,0.113,2520.0,0.115,2459.0,0.085,1748.0
Leandro Barbosa,24.0,0.061,1500.0,0.081,1087.0,0.115,1592.0,0.151,2613.0
Clifford Robinson,32.0,0.13,2980.0,0.103,3077.0,0.144,2359.0,0.146,1740.0
Mark Bryant,37.0,0.067,1712.0,0.005,101.0,0.133,206.0,-0.068,100.0
Travis Outlaw,22.0,0.067,19.0,0.085,793.0,0.039,1153.0,0.072,1532.0
Marcin Gortat,30.0,0.172,2114.0,0.086,1876.0,0.146,2655.0,0.168,2453.0
Anderson Varejao,31.0,0.105,994.0,0.131,785.0,0.173,901.0,0.144,1800.0
Vlade Divac,35.0,0.147,2420.0,0.145,2420.0,0.141,2384.0,0.11,2317.0
Charles Barkley*,36.0,0.224,2009.0,0.183,2243.0,0.215,1526.0,0.148,620.0
Avery Bradley,23.0,-0.139,162.0,0.085,1368.0,0.012,1435.0,0.046,1855.0
Matt Barnes,34.0,0.142,1440.0,0.146,2058.0,0.097,1735.0,0.091,2271.0
Udonis Haslem,28.0,0.134,2491.0,0.099,2483.0,0.067,1805.0,0.106,2560.0
Richard Hamilton,33.0,0.095,2279.0,0.043,1552.0,0.059,1498.0,0.092,697.0
Didier Ilunga-Mbenga,28.0,0.092,237.0,0.055,79.0,0.066,326.0,0.091,181.0
Doug Christie,32.0,0.108,2264.0,0.141,2939.0,0.148,2798.0,0.157,2710.0
Steve Kerr,37.0,0.111,268.0,0.108,650.0,0.114,775.0,0.109,952.0
Carlos Boozer,31.0,0.178,2673.0,0.149,1882.0,0.187,1948.0,0.108,2546.0
Dikembe Mutombo*,41.0,0.186,1212.0,0.156,955.0,0.192,1289.0,0.178,619.0
Jeff McInnis,31.0,0.04,1311.0,0.099,2365.0,0.074,2651.0,0.031,486.0
Vin Baker,27.0,0.089,3319.0,0.127,3159.0,0.169,2944.0,0.016,1162.0
Richard Hamilton,27.0,0.132,2640.0,0.141,2772.0,0.121,2926.0,0.13,2825.0
Derek Fisher,30.0,0.134,1974.0,0.088,2829.0,0.066,1769.0,0.08,2222.0
Derek Fisher,31.0,0.088,2829.0,0.066,1769.0,0.08,2222.0,0.107,2589.0
Alonzo Mourning*,36.0,0.14,215.0,0.08,702.0,0.176,1302.0,0.107,1572.0
Trenton Hassell,27.0,0.084,2264.0,0.063,2068.0,0.044,2514.0,0.056,2223.0
Devean George,32.0,0.078,1283.0,0.039,821.0,0.042,708.0,0.084,761.0
James Posey,29.0,0.104,2518.0,0.195,2451.0,0.079,1382.0,0.104,1914.0
Horace Grant,37.0,0.093,2688.0,0.13,2390.0,0.122,2210.0,0.102,85.0
Jason Thompson,26.0,0.081,2357.0,0.079,1748.0,0.114,1657.0,0.075,2285.0
Shannon Brown,29.0,0.054,1400.0,0.041,1402.0,-0.05,251.0,-0.016,89.0
Mo Williams,24.0,0.011,772.0,0.046,2254.0,0.079,1531.0,0.061,2472.0
Billy Owens,29.0,0.077,1982.0,0.069,1995.0,0.075,2348.0,0.018,451.0
Jason Caffey,29.0,0.035,2159.0,0.114,1460.0,0.056,283.0,0.031,894.0
Steve Novak,29.0,0.043,362.0,0.196,215.0,0.181,1020.0,0.116,1641.0
Dahntay Jones,28.0,0.029,967.0,0.019,1671.0,0.096,206.0,0.067,1426.0
Metta World Peace,34.0,0.088,2410.0,0.073,1720.0,0.086,2530.0,0.032,388.0
Marcus Camby,38.0,0.142,2314.0,0.116,1540.0,0.127,1352.0,0.007,250.0
Nazr Mohammed,31.0,0.156,1389.0,0.145,773.0,0.098,1650.0,0.004,341.0
Steve Nash,37.0,0.14,2484.0,0.178,2660.0,0.153,2497.0,0.144,1961.0
Luke Ridnour,33.0,0.09,1750.0,0.084,2474.0,0.005,1141.0,0.042,683.0
Calbert Cheaney,30.0,0.016,1266.0,0.029,1309.0,-0.035,153.0,0.037,1631.0
Jason Williams,29.0,0.02,2236.0,0.094,2407.0,0.122,2115.0,0.106,1952.0
Andrew DeClercq,26.0,0.07,1065.0,0.108,1523.0,0.136,1102.0,0.077,1831.0
Michael Finley,27.0,0.106,3394.0,0.126,2051.0,0.114,3464.0,0.119,3443.0
DeJuan Blair,24.0,0.132,1734.0,0.142,1363.0,0.126,851.0,0.133,1214.0
Devin Brown,30.0,0.041,1711.0,0.102,1662.0,0.064,1762.0,0.007,869.0
Brent Price,32.0,0.059,1332.0,0.128,806.0,0.009,424.0,-0.003,30.0
Donald Sloan,27.0,-0.024,669.0,0.017,263.0,0.039,392.0,0.085,1107.0
Darko Milicic,23.0,0.073,767.0,0.082,1913.0,0.006,1663.0,0.088,1034.0
LeBron James,24.0,0.232,3361.0,0.206,3190.0,0.242,3027.0,0.318,3054.0
Nick Van Exel,30.0,0.058,1802.0,0.079,2950.0,0.114,2688.0,0.084,2496.0
Tony Massenburg,36.0,0.041,823.0,0.059,1247.0,0.061,792.0,0.057,789.0
Patrick Ewing*,39.0,0.123,1300.0,0.113,2035.0,0.046,2107.0,0.073,901.0
John Wallace,25.0,0.095,787.0,0.031,2361.0,0.061,812.0,0.061,798.0
Jalen Rose,31.0,0.119,2943.0,0.087,3153.0,0.052,3351.0,0.029,2497.0
Jerome Williams,28.0,0.201,1154.0,0.174,2102.0,0.141,1182.0,0.147,1641.0
Brian Skinner,29.0,0.144,1381.0,0.083,1577.0,0.096,941.0,0.057,944.0
Jason Collins,28.0,0.105,2220.0,0.073,2542.0,0.051,1895.0,0.015,1844.0
Clarence Weatherspoon,34.0,0.097,1728.0,0.131,2024.0,0.141,868.0,0.098,525.0
Andrew Bogut,27.0,0.112,1124.0,0.161,2229.0,0.112,2297.0,0.062,364.0
Derek Fisher,28.0,0.083,1803.0,0.119,709.0,0.134,1974.0,0.088,2829.0
Paul Pierce,26.0,0.16,3120.0,0.187,3302.0,0.157,3096.0,0.109,3099.0
Fred Hoiberg,31.0,0.126,2247.0,0.092,1408.0,0.077,784.0,0.163,1804.0
Dell Curry,34.0,0.104,2371.0,0.089,2078.0,0.085,971.0,0.144,864.0
Tony Parker,30.0,0.101,1728.0,0.156,2528.0,0.177,1923.0,0.206,2174.0
J.J. Redick,26.0,0.091,276.0,0.098,1111.0,0.173,1808.0,0.142,1513.0
Sam Mitchell,37.0,0.131,2239.0,0.108,1344.0,0.092,1227.0,0.03,983.0
Jason Kidd,38.0,0.141,2886.0,0.148,2881.0,0.116,2653.0,0.104,1379.0
David Robinson*,35.0,0.269,2457.0,0.261,1554.0,0.238,2557.0,0.246,2371.0
Sam Perkins,37.0,0.153,2169.0,0.173,1976.0,0.129,1675.0,0.103,789.0
Doug Christie,28.0,0.065,1036.0,0.107,3127.0,0.066,2939.0,0.113,1768.0
Andrew Bogut,25.0,0.085,2258.0,0.085,2720.0,0.112,1124.0,0.161,2229.0
Tyrone Corbin,36.0,0.093,1284.0,0.104,2305.0,0.098,2699.0,0.098,1066.0
Ron Mercer,24.0,0.073,2662.0,0.039,1551.0,0.036,2377.0,0.035,2535.0
Stephon Marbury,25.0,0.123,2881.0,0.147,2557.0,0.107,3187.0,0.142,3240.0
Corliss Williamson,32.0,0.115,2061.0,0.124,1574.0,0.103,1527.0,0.021,362.0
Brent Barry,35.0,0.151,1803.0,0.168,1742.0,0.162,1259.0,0.201,1631.0
Ricky Pierce,38.0,0.107,673.0,0.107,1404.0,0.105,1250.0,0.033,442.0
DeShawn Stevenson,22.0,-0.071,293.0,-0.01,1134.0,-0.009,760.0,0.029,2444.0
Dale Davis,31.0,0.158,2174.0,0.157,1374.0,0.161,2127.0,0.147,2162.0
Amar'e Stoudemire,29.0,0.149,1948.0,0.181,2838.0,0.134,2870.0,0.128,1543.0
Bonzi Wells,29.0,0.08,2396.0,0.023,1872.0,0.1,1489.0,0.096,1684.0
Carl Landry,29.0,0.15,2469.0,0.098,2008.0,0.139,999.0,0.159,1876.0
Jared Dudley,26.0,0.114,1155.0,0.129,1991.0,0.126,2140.0,0.121,2020.0
Dirk Nowitzki,33.0,0.171,3050.0,0.194,3039.0,0.213,2504.0,0.175,2079.0
Jermaine O'Neal,24.0,0.117,859.0,0.116,2641.0,0.113,2707.0,0.177,2864.0
Chase Budinger,25.0,0.095,1738.0,0.111,1298.0,0.066,508.0,0.059,751.0
Kirk Hinrich,33.0,0.068,2157.0,0.069,1237.0,0.085,1764.0,0.085,2116.0
Raef LaFrentz,29.0,0.173,1611.0,0.137,328.0,0.165,2196.0,0.101,2033.0
Reggie Slater,27.0,0.081,236.0,-0.043,72.0,0.095,406.0,0.042,1662.0
Dean Garrett,33.0,0.179,1665.0,0.041,2632.0,0.131,1054.0,0.077,604.0
Charles Smith,23.0,-0.212,39.0,0.003,329.0,-0.057,292.0,-0.069,317.0
Calvin Booth,29.0,0.071,575.0,0.088,1206.0,0.101,451.0,0.07,250.0
Willie Green,26.0,0.007,1066.0,-0.038,153.0,-0.018,1842.0,0.05,1970.0
Rashard Lewis,34.0,0.079,1824.0,0.018,729.0,0.071,792.0,0.083,971.0
Clarence Weatherspoon,29.0,0.081,2949.0,0.093,2325.0,0.184,1040.0,0.152,1615.0
Nazr Mohammed,36.0,0.1,1280.0,0.09,692.0,0.082,693.0,0.07,562.0
Nicolas Batum,26.0,0.127,1791.0,0.099,2807.0,0.128,2956.0,0.105,2380.0
Courtney Lee,26.0,0.108,1939.0,0.063,2375.0,0.076,1723.0,0.087,1757.0
Rashard Lewis,24.0,0.142,2720.0,0.16,2585.0,0.122,3044.0,0.107,2931.0
Glenn Robinson,31.0,0.114,2813.0,0.096,2346.0,0.055,2591.0,0.056,1336.0
Eric Murdock,30.0,0.073,1673.0,0.122,114.0,0.139,1395.0,0.048,401.0
George Hill,27.0,0.136,2148.0,0.152,1274.0,0.177,2620.0,0.154,2434.0
Wally Szczerbiak,30.0,0.136,2558.0,0.141,2729.0,0.083,900.0,0.079,1736.0
Maurice Taylor,29.0,0.03,1377.0,0.085,2081.0,0.02,1336.0,-0.021,1210.0
Dikembe Mutombo*,37.0,0.151,2591.0,0.158,2907.0,0.076,514.0,0.122,1494.0
Andray Blatche,24.0,0.085,1675.0,0.039,1703.0,0.073,2256.0,0.053,2172.0
Ben Davis,27.0,0.037,98.0,-0.127,13.0,0.238,21.0,-0.033,22.0
Bostjan Nachbar,25.0,-0.053,77.0,0.071,516.0,0.061,1341.0,0.005,502.0
Manu Ginobili,31.0,0.234,1813.0,0.246,2060.0,0.232,2299.0,0.203,1181.0
Michael Curry,35.0,0.055,1485.0,0.057,1912.0,0.06,1555.0,0.013,1229.0
Joe Kleine,37.0,0.007,663.0,0.022,848.0,0.016,397.0,0.037,374.0
JaVale McGee,26.0,0.115,2193.0,0.127,1535.0,0.163,1433.0,-0.039,79.0
Scottie Pippen*,33.0,0.209,2825.0,0.203,3095.0,0.193,1652.0,0.116,2011.0
Tony Delk,30.0,0.096,2288.0,0.084,1447.0,0.117,1873.0,0.08,509.0
Kelvin Cato,27.0,0.144,545.0,0.128,1581.0,0.128,624.0,0.133,1917.0
Francisco Elson,31.0,0.081,939.0,0.087,1579.0,0.111,1332.0,-0.001,813.0
Kyle Korver,27.0,0.086,2563.0,0.097,2288.0,0.116,1732.0,0.095,1874.0
Nene Hilario,30.0,0.188,2755.0,0.201,2291.0,0.117,1110.0,0.116,1659.0
Rony Seikaly,33.0,0.061,1813.0,0.125,2615.0,0.08,1636.0,-0.177,88.0
Tayshaun Prince,33.0,0.062,2562.0,0.048,2087.0,0.065,2631.0,0.038,1948.0
Joe Johnson,23.0,0.075,1916.0,0.06,2255.0,0.047,3331.0,0.112,3240.0
Toni Kukoc,35.0,0.14,1597.0,0.063,1494.0,0.112,1704.0,0.096,1522.0
Jason Collins,26.0,0.104,1407.0,0.119,1900.0,0.105,2220.0,0.073,2542.0
Mateen Cleaves,27.0,-0.082,153.0,-0.325,55.0,-0.024,92.0,0.029,65.0
Theo Ratliff,29.0,0.149,1795.0,0.138,1800.0,0.012,82.0,0.077,2518.0
Darrell Armstrong,33.0,0.205,1502.0,0.149,2590.0,0.151,2767.0,0.134,2730.0
Malik Allen,29.0,0.1,519.0,0.068,701.0,0.073,638.0,0.045,1096.0
Calvin Booth,31.0,0.101,451.0,0.07,250.0,0.072,380.0,0.065,204.0
Gary Payton*,29.0,0.187,3015.0,0.174,3162.0,0.193,3213.0,0.19,3145.0
Keith Askins,31.0,0.111,1897.0,0.116,1773.0,0.05,681.0,0.029,415.0
P.J. Brown,29.0,0.087,2942.0,0.139,2592.0,0.152,2362.0,0.153,1611.0
Kelvin Cato,31.0,0.145,1247.0,0.127,1743.0,0.137,1525.0,0.045,333.0
Drew Gooden,28.0,0.139,2238.0,0.074,2122.0,0.102,1264.0,0.121,1755.0
Chris Dudley,35.0,0.084,858.0,0.108,685.0,0.056,459.0,0.079,613.0
Ervin Johnson,33.0,0.136,2261.0,0.14,1027.0,0.111,2129.0,0.123,1981.0
John Crotty,33.0,0.099,937.0,0.019,264.0,0.129,802.0,0.031,180.0
Corliss Williamson,25.0,-0.062,609.0,0.064,1992.0,0.076,2819.0,0.086,1374.0
Marcus Banks,26.0,0.081,1145.0,0.074,1497.0,0.037,503.0,0.068,569.0
John Stockton*,37.0,0.226,2896.0,0.206,1858.0,0.217,1410.0,0.222,2432.0
Rik Smits,33.0,0.105,1518.0,0.141,2085.0,0.13,1271.0,0.099,1852.0
Scott Padgett,26.0,0.013,432.0,0.158,127.0,0.13,1295.0,0.091,1321.0
Brian Cardinal,30.0,0.116,1433.0,0.074,402.0,0.144,313.0,0.003,440.0
Bonzi Wells,27.0,0.143,1995.0,0.122,2348.0,0.08,2396.0,0.023,1872.0
Luke Ridnour,31.0,0.168,1759.0,0.089,2159.0,0.09,1750.0,0.084,2474.0
Sebastian Telfair,26.0,0.019,2095.0,0.02,659.0,0.008,711.0,0.058,895.0
Rodney Stuckey,28.0,0.131,1644.0,0.055,2171.0,0.053,1950.0,0.103,1874.0
Chauncey Billups,28.0,0.156,2355.0,0.204,2327.0,0.198,2758.0,0.202,2866.0
Carmelo Anthony,22.0,0.098,2995.0,0.09,2608.0,0.153,2941.0,0.14,2486.0
Robin Lopez,23.0,0.083,614.0,0.158,986.0,0.074,991.0,0.115,895.0
Mark Blount,29.0,0.081,415.0,0.059,1403.0,0.131,2402.0,0.063,2130.0
Stanislav Medvedenko,25.0,0.118,729.0,0.032,620.0,0.101,1442.0,0.053,423.0
Othella Harrington,32.0,0.098,1850.0,0.046,872.0,0.135,1271.0,0.063,824.0
Shandon Anderson,26.0,0.056,1066.0,0.127,1602.0,0.088,1072.0,0.087,2700.0
Mark Strickland,29.0,-0.003,153.0,0.157,847.0,0.136,357.0,0.161,663.0
Mike Conley,26.0,0.111,2872.0,0.141,2174.0,0.172,2757.0,0.161,2446.0
Dikembe Mutombo*,38.0,0.158,2907.0,0.076,514.0,0.122,1494.0,0.186,1212.0
Karl Malone*,39.0,0.249,2947.0,0.217,2895.0,0.155,3040.0,0.182,2936.0
Brian Grant,29.0,0.185,1525.0,0.128,1322.0,0.151,2771.0,0.103,2256.0
Joe Wolf,34.0,0.067,1065.0,0.073,525.0,-0.037,621.0,-0.179,12.0
Kirk Hinrich,30.0,0.072,2380.0,0.092,1339.0,0.077,2481.0,0.068,2157.0
Speedy Claxton,28.0,0.127,1595.0,0.096,1866.0,0.072,2019.0,-0.034,1054.0
Zan Tabak,27.0,0.043,182.0,0.038,1332.0,0.032,218.0,-0.001,984.0
Linton Johnson,28.0,0.036,524.0,0.125,720.0,0.024,63.0,-0.004,55.0
Gordan Giricek,29.0,0.056,2041.0,0.053,1660.0,-0.01,956.0,0.076,1188.0
Brendan Haywood,27.0,0.123,1484.0,0.134,1865.0,0.099,1879.0,0.095,1740.0
Jermaine O'Neal,28.0,0.155,2788.0,0.118,1530.0,0.131,1802.0,0.091,2459.0
Eric Williams,33.0,0.123,2350.0,0.079,1886.0,0.075,1322.0,0.011,352.0
Andre Iguodala,28.0,0.134,3269.0,0.101,3193.0,0.13,2469.0,0.158,2209.0
Detlef Schrempf,38.0,0.182,2742.0,0.158,1765.0,0.149,1662.0,0.057,397.0
Iman Shumpert,24.0,0.068,1705.0,0.094,996.0,0.048,1962.0,0.047,1545.0
Ray Allen,24.0,0.092,2532.0,0.102,3287.0,0.146,1719.0,0.157,3070.0
Bryant Stith,31.0,0.019,1194.0,0.11,691.0,0.093,2504.0,0.047,665.0
Caron Butler,32.0,0.061,2783.0,0.067,867.0,0.059,1871.0,0.091,1879.0
Todd MacCulloch,27.0,0.15,528.0,0.199,597.0,0.179,1502.0,0.13,812.0
Pau Gasol,34.0,0.165,2430.0,0.107,1655.0,0.076,1884.0,0.187,2681.0
Anthony Peeler,29.0,0.11,1608.0,0.012,2291.0,0.1,1193.0,0.065,810.0
Terry Mills,33.0,0.057,782.0,-0.015,29.0,0.099,1842.0,-0.096,113.0
Brian Scalabrine,29.0,0.058,1167.0,0.015,938.0,0.043,1027.0,0.057,512.0
Steve Nash,35.0,0.225,2682.0,0.181,2780.0,0.14,2484.0,0.178,2660.0
Jason Hart,30.0,0.006,818.0,0.085,846.0,0.033,606.0,-0.048,348.0
Antonio Davis,34.0,0.118,2479.0,0.127,2729.0,0.105,2978.0,0.055,1894.0
Travis Diener,27.0,0.113,288.0,0.088,1356.0,0.125,719.0,0.019,51.0
Al Harrington,25.0,0.075,2467.0,0.116,2441.0,0.03,2550.0,0.065,2782.0
Dirk Nowitzki,28.0,0.19,2915.0,0.248,3020.0,0.275,3089.0,0.278,2820.0
Charlie Bell,29.0,0.123,1283.0,0.068,2848.0,0.038,1628.0,0.059,1783.0
Joe Smith,34.0,0.088,1503.0,0.115,1726.0,0.118,1102.0,0.077,592.0
Matt Barnes,33.0,0.142,1020.0,0.142,1440.0,0.146,2058.0,0.097,1735.0
David Wesley,29.0,0.097,2991.0,0.098,2845.0,0.124,1848.0,0.106,2760.0
Michael Dickerson,27.0,0.085,3103.0,0.034,2618.0,-0.05,124.0,0.054,87.0
Daniel Gibson,26.0,0.117,1068.0,0.062,1865.0,0.028,916.0,0.026,919.0
Michael Curry,31.0,0.126,1217.0,0.071,1978.0,0.07,1146.0,0.06,1611.0
DeSagana Diop,23.0,-0.124,109.0,-0.012,943.0,0.063,730.0,-0.006,306.0
Troy Murphy,24.0,0.046,1448.0,0.122,2510.0,0.104,610.0,0.107,2375.0
Jon Barry,36.0,0.183,1473.0,0.122,1101.0,0.125,1505.0,0.055,342.0
Rafer Alston,28.0,0.059,600.0,0.059,980.0,0.11,2581.0,0.098,2717.0
Don MacLean,30.0,0.031,733.0,-0.173,42.0,0.032,365.0,-0.004,143.0
Austin Daye,24.0,0.067,915.0,0.07,1446.0,-0.05,603.0,0.117,676.0
Pete Chilcutt,31.0,0.08,662.0,0.067,1420.0,0.019,697.0,0.046,601.0
Rashard Lewis,30.0,0.155,2348.0,0.153,3076.0,0.16,2859.0,0.132,2369.0
Drew Gooden,24.0,0.043,1873.0,0.043,2134.0,0.163,2523.0,0.145,2174.0
Derek Anderson,26.0,0.139,1839.0,0.105,978.0,0.073,2201.0,0.166,2859.0
Chuck Hayes,29.0,0.098,1773.0,0.146,2079.0,0.028,1039.0,0.06,1209.0
Royal Ivey,30.0,0.052,861.0,0.086,326.0,0.06,155.0,0.025,354.0
Rodney Rogers,28.0,0.056,2480.0,0.063,2499.0,0.062,968.0,0.154,2286.0
